id,pred
Q_738_772,0
Q_738_775,0
Q_738_780,0
Q_738_781,0
Q_738_786,0
Q_738_789,0
Q_738_793,0
Q_738_814,0
Q_738_817,0
Q_738_825,0
Q_738_827,0
Q_738_828,0
Q_738_830,0
Q_738_835,0
Q_738_843,0
Q_738_846,0
Q_738_849,0
Q_738_853,0
Q_748_754,0
Q_748_771,0
Q_748_772,0
Q_748_775,0
Q_748_780,0
Q_748_781,0
Q_748_786,0
Q_748_789,0
Q_748_793,0
Q_748_814,0
Q_748_817,0
Q_748_825,0
Q_748_827,0
Q_748_828,0
Q_748_830,0
Q_748_835,0
Q_748_843,0
Q_748_846,0
Q_748_849,0
Q_748_853,0
Q_754_771,0
Q_754_772,0
Q_754_775,0
Q_754_780,0
Q_754_781,0
Q_754_786,0
Q_754_789,0
Q_754_793,0
Q_754_814,0
Q_754_817,0
Q_754_825,0
Q_754_827,0
Q_754_828,0
Q_754_830,0
Q_754_835,0
Q_754_843,0
Q_754_846,0
Q_754_849,0
Q_754_853,0
Q_771_772,0
Q_771_775,0
Q_771_780,0
Q_771_781,0
Q_771_786,0
Q_771_789,0
Q_771_793,0
Q_771_814,0
Q_771_817,0
Q_771_825,0
Q_771_827,0
Q_771_828,0
Q_771_830,0
Q_771_835,0
Q_771_843,0
Q_771_846,0
Q_771_849,0
Q_771_853,0
Q_772_775,0
Q_772_780,0
Q_772_781,0
Q_772_786,0
Q_772_789,0
Q_772_793,0
Q_772_814,0
Q_772_817,0
Q_772_825,0
Q_772_827,0
Q_772_828,0
Q_772_830,0
Q_772_835,0
Q_772_843,0
Q_772_846,0
Q_772_849,0
Q_772_853,0
Q_775_780,0
Q_775_781,0
Q_775_786,0
Q_775_789,0
Q_775_793,0
Q_775_814,0
Q_775_817,0
Q_775_825,0
Q_775_827,0
Q_775_828,0
Q_775_830,0
Q_775_835,0
Q_775_843,0
Q_775_846,0
Q_775_849,0
Q_775_853,0
Q_780_781,0
Q_780_786,0
Q_780_789,0
Q_780_793,0
Q_780_814,0
Q_780_817,0
Q_780_825,0
Q_780_827,0
Q_780_828,0
Q_780_830,0
Q_780_835,0
Q_780_843,0
Q_780_846,0
Q_780_849,0
Q_780_853,0
Q_781_786,0
Q_781_789,0
Q_781_793,0
Q_781_814,0
Q_781_817,0
Q_781_825,0
Q_781_827,0
Q_781_828,0
Q_781_830,0
Q_781_835,0
Q_781_843,0
Q_781_846,0
Q_781_849,0
Q_781_853,0
Q_786_789,0
Q_786_793,0
Q_786_814,0
Q_786_817,0
Q_786_825,0
Q_786_827,0
Q_786_828,0
Q_786_830,0
Q_786_835,0
Q_786_843,0
Q_786_846,0
Q_786_849,0
Q_786_853,0
Q_789_793,0
Q_789_814,0
Q_789_817,0
Q_789_825,0
Q_789_827,0
Q_789_828,0
Q_789_830,0
Q_789_835,0
Q_789_843,0
Q_789_846,0
Q_789_849,0
Q_789_853,0
Q_793_814,0
Q_793_817,0
Q_793_825,0
Q_793_827,0
Q_793_828,0
Q_793_830,0
Q_793_835,0
Q_793_843,0
Q_793_846,0
Q_793_849,0
Q_793_853,0
Q_814_817,0
Q_814_825,0
Q_814_827,0
Q_814_828,0
Q_814_830,0
Q_814_835,0
Q_814_843,0
Q_814_846,0
Q_814_849,0
Q_814_853,0
Q_817_825,0
Q_817_827,0
Q_817_828,0
Q_817_830,0
Q_817_835,0
Q_817_843,0
Q_817_846,0
Q_817_849,0
Q_817_853,0
Q_825_827,0
Q_825_828,0
Q_825_830,0
Q_825_835,0
Q_825_843,0
Q_825_846,0
Q_825_849,0
Q_825_853,0
Q_827_828,0
Q_827_830,0
Q_827_835,0
Q_827_843,0
Q_827_846,0
Q_827_849,0
Q_827_853,0
Q_828_830,0
Q_828_835,0
Q_828_843,0
Q_828_846,0
Q_828_849,0
Q_828_853,0
Q_830_835,0
Q_830_843,0
Q_830_846,0
Q_830_849,0
Q_830_853,0
Q_835_843,0
Q_835_846,0
Q_835_849,0
Q_835_853,0
Q_843_846,0
Q_843_849,0
Q_843_853,0
Q_846_849,0
Q_846_853,0
Q_849_853,0
R_503_507,0
R_503_511,0
R_503_522,0
R_503_526,0
R_503_533,0
R_503_535,0
R_503_539,0
R_503_549,0
R_503_556,0
R_503_557,0
R_503_562,0
R_503_568,0
R_503_577,0
R_503_591,0
R_503_592,0
R_503_603,0
R_503_607,0
R_503_612,0
R_503_623,0
R_503_625,0
R_503_627,0
R_503_629,0
R_503_635,0
R_503_636,0
R_503_637,0
R_503_641,0
R_503_645,0
R_503_648,0
R_503_651,0
R_503_660,0
R_503_666,0
R_503_668,0
R_503_670,0
R_503_671,0
R_503_672,0
R_503_673,0
R_503_674,0
R_503_676,0
R_503_680,0
R_503_693,0
R_503_695,0
R_503_701,0
R_503_702,0
R_503_708,0
R_503_716,0
R_503_717,0
R_503_720,0
R_503_721,0
R_503_722,0
R_503_725,0
R_503_727,0
R_503_731,0
R_503_748,0
R_503_754,0
R_503_773,0
R_503_780,0
R_503_781,0
R_503_786,0
R_503_789,0
R_503_810,0
R_503_817,0
R_503_825,0
R_503_826,0
R_503_829,0
R_503_835,0
R_503_846,0
R_503_849,0
R_507_511,0
R_507_522,0
R_507_526,0
R_507_533,0
R_507_535,0
R_507_539,0
R_507_549,0
R_507_556,0
R_507_557,0
R_507_562,0
R_507_568,0
R_507_577,0
R_507_591,0
R_507_592,0
R_507_603,0
R_507_607,0
R_507_612,0
R_507_623,0
R_507_625,0
R_507_627,0
R_507_629,0
R_507_635,0
R_507_636,0
R_507_637,0
R_507_641,0
R_507_645,0
R_507_648,0
R_507_651,0
R_507_660,0
R_507_666,0
R_507_668,0
R_507_670,0
R_507_671,0
R_507_672,0
R_507_673,0
R_507_674,0
R_507_676,0
R_507_680,0
R_507_693,0
R_507_695,0
R_507_701,0
R_507_702,0
R_507_708,0
R_507_716,0
R_507_717,0
R_507_720,0
R_507_721,0
R_507_722,0
R_507_725,0
R_507_727,0
R_507_731,0
R_507_748,0
R_507_754,0
R_507_773,0
R_507_780,0
R_507_781,0
R_507_786,0
R_507_789,0
R_507_810,0
R_507_817,0
R_507_825,0
R_507_826,0
R_507_829,0
R_507_835,0
R_507_846,0
R_507_849,0
R_511_522,0
R_511_526,0
R_511_533,0
R_511_535,0
R_511_539,0
R_511_549,0
R_511_556,0
R_511_557,0
R_511_562,0
R_511_568,0
R_511_577,0
R_511_591,0
R_511_592,0
R_511_603,0
R_511_607,0
R_511_612,0
R_511_623,0
R_511_625,0
R_511_627,0
R_511_629,0
R_511_635,0
R_511_636,0
R_511_637,0
R_511_641,0
R_511_645,0
R_511_648,0
R_511_651,0
R_511_660,0
R_511_666,0
R_511_668,0
R_511_670,0
R_511_671,0
R_511_672,0
R_511_673,0
R_511_674,0
R_511_676,0
R_511_680,0
R_511_693,0
R_511_695,0
R_511_701,0
R_511_702,0
R_511_708,0
R_511_716,0
R_511_717,0
R_511_720,0
R_511_721,0
R_511_722,0
R_511_725,0
R_511_727,0
R_511_731,0
R_511_748,0
R_511_754,0
R_511_773,0
R_511_780,0
R_511_781,0
R_511_786,0
R_511_789,0
R_511_810,0
R_511_817,0
R_511_825,0
R_511_826,0
R_511_829,0
R_511_835,0
R_511_846,0
R_511_849,0
R_522_526,0
R_522_533,0
R_522_535,0
R_522_539,0
R_522_549,0
R_522_556,0
R_522_557,0
R_522_562,0
R_522_568,0
R_522_577,0
R_522_591,0
R_522_592,0
R_522_603,0
R_522_607,0
R_522_612,0
R_522_623,0
R_522_625,0
R_522_627,0
R_522_629,0
R_522_635,0
R_522_636,0
R_522_637,0
R_522_641,0
R_522_645,0
R_522_648,0
R_522_651,0
R_522_660,0
R_522_666,0
R_522_668,0
R_522_670,0
R_522_671,0
R_522_672,0
R_522_673,0
R_522_674,0
R_522_676,0
R_522_680,0
R_522_693,0
R_522_695,0
R_522_701,0
R_522_702,0
R_522_708,0
R_522_716,0
R_522_717,0
R_522_720,0
R_522_721,0
R_522_722,0
R_522_725,0
R_522_727,0
R_522_731,0
R_522_748,0
R_522_754,0
R_522_773,0
R_522_780,0
R_522_781,0
R_522_786,0
R_522_789,0
R_522_810,0
R_522_817,0
R_522_825,0
R_522_826,0
R_522_829,0
R_522_835,0
R_522_846,0
R_522_849,0
R_526_533,0
R_526_535,0
R_526_539,0
R_526_549,0
R_526_556,0
R_526_557,0
R_526_562,0
R_526_568,0
R_526_577,0
R_526_591,0
R_526_592,0
R_526_603,0
R_526_607,0
R_526_612,0
R_526_623,0
R_526_625,0
R_526_627,0
R_526_629,0
R_526_635,0
R_526_636,0
R_526_637,0
R_526_641,0
R_526_645,0
R_526_648,0
R_526_651,0
R_526_660,0
R_526_666,0
R_526_668,0
R_526_670,0
R_526_671,0
R_526_672,0
R_526_673,0
R_526_674,0
R_526_676,0
R_526_680,0
R_526_693,0
R_526_695,0
R_526_701,0
R_526_702,0
R_526_708,0
R_526_716,0
R_526_717,0
R_526_720,0
R_526_721,0
R_526_722,0
R_526_725,0
R_526_727,0
R_526_731,0
R_526_748,0
R_526_754,0
R_526_773,0
R_526_780,0
R_526_781,0
R_526_786,0
R_526_789,0
R_526_810,0
R_526_817,0
R_526_825,0
R_526_826,0
R_526_829,0
R_526_835,0
R_526_846,0
R_526_849,0
R_533_535,0
R_533_539,0
R_533_549,0
R_533_556,0
R_533_557,0
R_533_562,0
R_533_568,0
R_533_577,0
R_533_591,0
R_533_592,0
R_533_603,0
R_533_607,0
R_533_612,0
R_533_623,0
R_533_625,0
R_533_627,0
R_533_629,0
R_533_635,0
R_533_636,0
R_533_637,0
R_533_641,0
R_533_645,0
R_533_648,0
R_533_651,0
R_533_660,0
R_533_666,0
R_533_668,0
R_533_670,0
R_533_671,0
R_533_672,0
R_533_673,0
R_533_674,0
R_533_676,0
R_533_680,0
R_533_693,0
R_533_695,0
R_533_701,0
R_533_702,0
R_533_708,0
R_533_716,0
R_533_717,0
R_533_720,0
R_533_721,0
R_533_722,0
R_533_725,0
R_533_727,0
R_533_731,0
R_533_748,0
R_533_754,0
R_533_773,0
R_533_780,0
R_533_781,0
R_533_786,0
R_533_789,0
R_533_810,0
R_533_817,0
R_533_825,0
R_533_826,0
R_533_829,0
R_533_835,0
R_533_846,0
R_533_849,0
R_535_539,0
R_535_549,0
R_535_556,0
R_535_557,0
R_535_562,0
R_535_568,0
R_535_577,0
R_535_591,0
R_535_592,0
R_535_603,0
R_535_607,0
R_535_612,0
R_535_623,0
R_535_625,0
R_535_627,0
R_535_629,0
R_535_635,0
R_535_636,0
R_535_637,0
R_535_641,0
R_535_645,0
R_535_648,0
R_535_651,0
R_535_660,0
R_535_666,0
R_535_668,0
R_535_670,0
R_535_671,0
R_535_672,0
R_535_673,0
R_535_674,0
R_535_676,0
R_535_680,0
R_535_693,0
R_535_695,0
R_535_701,0
R_535_702,0
R_535_708,0
R_535_716,0
R_535_717,0
R_535_720,0
R_535_721,0
R_535_722,0
R_535_725,0
R_535_727,0
R_535_731,0
R_535_748,0
R_535_754,0
R_535_773,0
R_535_780,0
R_535_781,0
R_535_786,0
R_535_789,0
R_535_810,0
R_535_817,0
R_535_825,0
R_535_826,0
R_535_829,0
R_535_835,0
R_535_846,0
R_535_849,0
R_539_549,0
R_539_556,0
R_539_557,0
R_539_562,0
R_539_568,0
R_539_577,0
R_539_591,0
R_539_592,0
R_539_603,0
R_539_607,0
R_539_612,0
R_539_623,0
R_539_625,0
R_539_627,0
R_539_629,0
R_539_635,0
R_539_636,0
R_539_637,0
R_539_641,0
R_539_645,0
R_539_648,0
R_539_651,0
R_539_660,0
R_539_666,0
R_539_668,0
R_539_670,0
R_539_671,0
R_539_672,0
R_539_673,0
R_539_674,0
R_539_676,0
R_539_680,0
R_539_693,0
R_539_695,0
R_539_701,0
R_539_702,0
R_539_708,0
R_539_716,0
R_539_717,0
R_539_720,0
R_539_721,0
R_539_722,0
R_539_725,0
R_539_727,0
R_539_731,0
R_539_748,0
R_539_754,0
R_539_773,0
R_539_780,0
R_539_781,0
R_539_786,0
R_539_789,0
R_539_810,0
R_539_817,0
R_539_825,0
R_539_826,0
R_539_829,0
R_539_835,0
R_539_846,0
R_539_849,0
R_549_556,0
R_549_557,0
R_549_562,0
R_549_568,0
R_549_577,0
R_549_591,0
R_549_592,0
R_549_603,0
R_549_607,0
R_549_612,0
R_549_623,0
R_549_625,0
R_549_627,0
R_549_629,0
R_549_635,0
R_549_636,0
R_549_637,0
R_549_641,0
R_549_645,0
R_549_648,0
R_549_651,0
R_549_660,0
R_549_666,0
R_549_668,0
R_549_670,0
R_549_671,0
R_549_672,0
R_549_673,0
R_549_674,0
R_549_676,0
R_549_680,0
R_549_693,0
R_549_695,0
R_549_701,0
R_549_702,0
R_549_708,0
R_549_716,0
R_549_717,0
R_549_720,0
R_549_721,0
R_549_722,0
R_549_725,0
R_549_727,0
R_549_731,0
R_549_748,0
R_549_754,0
R_549_773,0
R_549_780,0
R_549_781,0
R_549_786,0
R_549_789,0
R_549_810,0
R_549_817,0
R_549_825,0
R_549_826,0
R_549_829,0
R_549_835,0
R_549_846,0
R_549_849,0
R_556_557,0
R_556_562,0
R_556_568,0
R_556_577,0
R_556_591,0
R_556_592,0
R_556_603,0
R_556_607,0
R_556_612,0
R_556_623,0
R_556_625,0
R_556_627,0
R_556_629,0
R_556_635,0
R_556_636,0
R_556_637,0
R_556_641,0
R_556_645,0
R_556_648,0
R_556_651,0
R_556_660,0
R_556_666,0
R_556_668,0
R_556_670,0
R_556_671,0
R_556_672,0
R_556_673,0
R_556_674,0
R_556_676,0
R_556_680,0
R_556_693,0
R_556_695,0
R_556_701,0
R_556_702,0
R_556_708,0
R_556_716,0
R_556_717,0
R_556_720,0
R_556_721,0
R_556_722,0
R_556_725,0
R_556_727,0
R_556_731,0
R_556_748,0
R_556_754,0
R_556_773,0
R_556_780,0
R_556_781,0
R_556_786,0
R_556_789,0
R_556_810,0
R_556_817,0
R_556_825,0
R_556_826,0
R_556_829,0
R_556_835,0
R_556_846,0
R_556_849,0
R_557_562,0
R_557_568,0
R_557_577,0
R_557_591,0
R_557_592,0
R_557_603,0
R_557_607,0
R_557_612,0
R_557_623,0
R_557_625,0
R_557_627,0
R_557_629,0
R_557_635,0
R_557_636,0
R_557_637,0
R_557_641,0
R_557_645,0
R_557_648,0
R_557_651,0
R_557_660,0
R_557_666,0
R_557_668,0
R_557_670,0
R_557_671,0
R_557_672,0
R_557_673,0
R_557_674,0
R_557_676,0
R_557_680,0
R_557_693,0
R_557_695,0
R_557_701,0
R_557_702,0
R_557_708,0
R_557_716,0
R_557_717,0
R_557_720,0
R_557_721,0
R_557_722,0
R_557_725,0
R_557_727,0
R_557_731,0
R_557_748,0
R_557_754,0
R_557_773,0
R_557_780,0
R_557_781,0
R_557_786,0
R_557_789,0
R_557_810,0
R_557_817,0
R_557_825,0
R_557_826,0
R_557_829,0
R_557_835,0
R_557_846,0
R_557_849,0
R_562_568,0
R_562_577,0
R_562_591,0
R_562_592,0
R_562_603,0
R_562_607,0
R_562_612,0
R_562_623,0
R_562_625,0
R_562_627,0
R_562_629,0
R_562_635,0
R_562_636,0
R_562_637,0
R_562_641,0
R_562_645,0
R_562_648,0
R_562_651,0
R_562_660,0
R_562_666,0
R_562_668,0
R_562_670,0
R_562_671,0
R_562_672,0
R_562_673,0
R_562_674,0
R_562_676,0
R_562_680,0
R_562_693,0
R_562_695,0
R_562_701,0
R_562_702,0
R_562_708,0
R_562_716,0
R_562_717,0
R_562_720,0
R_562_721,0
R_562_722,0
R_562_725,0
R_562_727,0
R_562_731,0
R_562_748,0
R_562_754,0
R_562_773,0
R_562_780,0
R_562_781,0
R_562_786,0
R_562_789,0
R_562_810,0
R_562_817,0
R_562_825,0
R_562_826,0
R_562_829,0
R_562_835,0
R_562_846,0
R_562_849,0
R_568_577,0
R_568_591,0
R_568_592,0
R_568_603,0
R_568_607,0
R_568_612,0
R_568_623,0
R_568_625,0
R_568_627,0
R_568_629,0
R_568_635,0
R_568_636,0
R_568_637,0
R_568_641,0
R_568_645,0
R_568_648,0
R_568_651,0
R_568_660,0
R_568_666,0
R_568_668,0
R_568_670,0
R_568_671,0
R_568_672,0
R_568_673,0
R_568_674,0
R_568_676,0
R_568_680,0
R_568_693,0
R_568_695,0
R_568_701,0
R_568_702,0
R_568_708,0
R_568_716,0
R_568_717,0
R_568_720,0
R_568_721,0
R_568_722,0
R_568_725,0
R_568_727,0
R_568_731,0
R_568_748,0
R_568_754,0
R_568_773,0
R_568_780,0
R_568_781,0
R_568_786,0
R_568_789,0
R_568_810,0
R_568_817,0
R_568_825,0
R_568_826,0
R_568_829,0
R_568_835,0
R_568_846,0
R_568_849,0
R_577_591,0
R_577_592,0
R_577_603,0
R_577_607,0
R_577_612,0
R_577_623,0
R_577_625,0
R_577_627,0
R_577_629,0
R_577_635,0
R_577_636,0
R_577_637,0
R_577_641,0
R_577_645,0
R_577_648,0
R_577_651,0
R_577_660,0
R_577_666,0
R_577_668,0
R_577_670,0
R_577_671,0
R_577_672,0
R_577_673,0
R_577_674,0
R_577_676,0
R_577_680,0
R_577_693,0
R_577_695,0
R_577_701,0
R_577_702,0
R_577_708,0
R_577_716,0
R_577_717,0
R_577_720,0
R_577_721,0
R_577_722,0
R_577_725,0
R_577_727,0
R_577_731,0
R_577_748,0
R_577_754,0
R_577_773,0
R_577_780,0
R_577_781,0
R_577_786,0
R_577_789,0
R_577_810,0
R_577_817,0
R_577_825,0
R_577_826,0
R_577_829,0
R_577_835,0
R_577_846,0
R_577_849,0
R_591_592,0
R_591_603,0
R_591_607,0
R_591_612,0
R_591_623,0
R_591_625,0
R_591_627,0
R_591_629,0
R_591_635,0
R_591_636,0
R_591_637,0
R_591_641,0
R_591_645,0
R_591_648,0
R_591_651,0
R_591_660,0
R_591_666,0
R_591_668,0
R_591_670,0
R_591_671,0
R_591_672,0
R_591_673,0
R_591_674,0
R_591_676,0
R_591_680,0
R_591_693,0
R_591_695,0
R_591_701,0
R_591_702,0
R_591_708,0
R_591_716,0
R_591_717,0
R_591_720,0
R_591_721,0
R_591_722,0
R_591_725,0
R_591_727,0
R_591_731,0
R_591_748,0
R_591_754,0
R_591_773,0
R_591_780,0
R_591_781,0
R_591_786,0
R_591_789,0
R_591_810,0
R_591_817,0
R_591_825,0
R_591_826,0
R_591_829,0
R_591_835,0
R_591_846,0
R_591_849,0
R_592_603,0
R_592_607,0
R_592_612,0
R_592_623,0
R_592_625,0
R_592_627,0
R_592_629,0
R_592_635,0
R_592_636,0
R_592_637,0
R_592_641,0
R_592_645,0
R_592_648,0
R_592_651,0
R_592_660,0
R_592_666,0
R_592_668,0
R_592_670,0
R_592_671,0
R_592_672,0
R_592_673,0
R_592_674,0
R_592_676,0
R_592_680,0
R_592_693,0
R_592_695,0
R_592_701,0
R_592_702,0
R_592_708,0
R_592_716,0
R_592_717,0
R_592_720,0
R_592_721,0
R_592_722,0
R_592_725,0
R_592_727,0
R_592_731,0
R_592_748,0
R_592_754,0
R_592_773,0
R_592_780,0
R_592_781,0
R_592_786,0
R_592_789,0
R_592_810,0
R_592_817,0
R_592_825,0
R_592_826,0
R_592_829,0
R_592_835,0
R_592_846,0
R_592_849,0
R_603_607,0
R_603_612,0
R_603_623,0
R_603_625,0
R_603_627,0
R_603_629,0
R_603_635,0
R_603_636,0
R_603_637,0
R_603_641,0
R_603_645,0
R_603_648,0
R_603_651,0
R_603_660,0
R_603_666,0
R_603_668,0
R_603_670,0
R_603_671,0
R_603_672,0
R_603_673,0
R_603_674,0
R_603_676,0
R_603_680,0
R_603_693,0
R_603_695,0
R_603_701,0
R_603_702,0
R_603_708,0
R_603_716,0
R_603_717,0
R_603_720,0
R_603_721,0
R_603_722,0
R_603_725,0
R_603_727,0
R_603_731,0
R_603_748,0
R_603_754,0
R_603_773,0
R_603_780,0
R_603_781,0
R_603_786,0
R_603_789,0
R_603_810,0
R_603_817,0
R_603_825,0
R_603_826,0
R_603_829,0
R_603_835,0
R_603_846,0
R_603_849,0
R_607_612,0
R_607_623,0
R_607_625,0
R_607_627,0
R_607_629,0
R_607_635,0
R_607_636,0
R_607_637,0
R_607_641,0
R_607_645,0
R_607_648,0
R_607_651,0
R_607_660,0
R_607_666,0
R_607_668,0
R_607_670,0
R_607_671,0
R_607_672,0
R_607_673,0
R_607_674,0
R_607_676,0
R_607_680,0
R_607_693,0
R_607_695,0
R_607_701,0
R_607_702,0
R_607_708,0
R_607_716,0
R_607_717,0
R_607_720,0
R_607_721,0
R_607_722,0
R_607_725,0
R_607_727,0
R_607_731,0
R_607_748,0
R_607_754,0
R_607_773,0
R_607_780,0
R_607_781,0
R_607_786,0
R_607_789,0
R_607_810,0
R_607_817,0
R_607_825,0
R_607_826,0
R_607_829,0
R_607_835,0
R_607_846,0
R_607_849,0
R_612_623,0
R_612_625,0
R_612_627,0
R_612_629,0
R_612_635,0
R_612_636,0
R_612_637,0
R_612_641,0
R_612_645,0
R_612_648,0
R_612_651,0
R_612_660,0
R_612_666,0
R_612_668,0
R_612_670,0
R_612_671,0
R_612_672,0
R_612_673,0
R_612_674,0
R_612_676,0
R_612_680,0
R_612_693,0
R_612_695,0
R_612_701,0
R_612_702,0
R_612_708,0
R_612_716,0
R_612_717,0
R_612_720,0
R_612_721,0
R_612_722,0
R_612_725,0
R_612_727,0
R_612_731,0
R_612_748,0
R_612_754,0
R_612_773,0
R_612_780,0
R_612_781,0
R_612_786,0
R_612_789,0
R_612_810,0
R_612_817,0
R_612_825,0
R_612_826,0
R_612_829,0
R_612_835,0
R_612_846,0
R_612_849,0
R_623_625,0
R_623_627,0
R_623_629,0
R_623_635,0
R_623_636,0
R_623_637,0
R_623_641,0
R_623_645,0
R_623_648,0
R_623_651,0
R_623_660,0
R_623_666,0
R_623_668,0
R_623_670,0
R_623_671,0
R_623_672,0
R_623_673,0
R_623_674,0
R_623_676,0
R_623_680,0
R_623_693,0
R_623_695,0
R_623_701,0
R_623_702,0
R_623_708,0
R_623_716,0
R_623_717,0
R_623_720,0
R_623_721,0
R_623_722,0
R_623_725,0
R_623_727,0
R_623_731,0
R_623_748,0
R_623_754,0
R_623_773,0
R_623_780,0
R_623_781,0
R_623_786,0
R_623_789,0
R_623_810,0
R_623_817,0
R_623_825,0
R_623_826,0
R_623_829,0
R_623_835,0
R_623_846,0
R_623_849,0
R_625_627,0
R_625_629,0
R_625_635,0
R_625_636,0
R_625_637,0
R_625_641,0
R_625_645,0
R_625_648,0
R_625_651,0
R_625_660,0
R_625_666,0
R_625_668,0
R_625_670,0
R_625_671,0
R_625_672,0
R_625_673,0
R_625_674,0
R_625_676,0
R_625_680,0
R_625_693,0
R_625_695,0
R_625_701,0
R_625_702,0
R_625_708,0
R_625_716,0
R_625_717,0
R_625_720,0
R_625_721,0
R_625_722,0
R_625_725,0
R_625_727,0
R_625_731,0
R_625_748,0
R_625_754,0
R_625_773,0
R_625_780,0
R_625_781,0
R_625_786,0
R_625_789,0
R_625_810,0
R_625_817,0
R_625_825,0
R_625_826,0
R_625_829,0
R_625_835,0
R_625_846,0
R_625_849,0
R_627_629,0
R_627_635,0
R_627_636,0
R_627_637,0
R_627_641,0
R_627_645,0
R_627_648,0
R_627_651,0
R_627_660,0
R_627_666,0
R_627_668,0
R_627_670,0
R_627_671,0
R_627_672,0
R_627_673,0
R_627_674,0
R_627_676,0
R_627_680,0
R_627_693,0
R_627_695,0
R_627_701,0
R_627_702,0
R_627_708,0
R_627_716,0
R_627_717,0
R_627_720,0
R_627_721,0
R_627_722,0
R_627_725,0
R_627_727,0
R_627_731,0
R_627_748,0
R_627_754,0
R_627_773,0
R_627_780,0
R_627_781,0
R_627_786,0
R_627_789,0
R_627_810,0
R_627_817,0
R_627_825,0
R_627_826,0
R_627_829,0
R_627_835,0
R_627_846,0
R_627_849,0
R_629_635,0
R_629_636,0
R_629_637,0
R_629_641,0
R_629_645,0
R_629_648,0
R_629_651,0
R_629_660,0
R_629_666,0
R_629_668,0
R_629_670,0
R_629_671,0
R_629_672,0
R_629_673,0
R_629_674,0
R_629_676,0
R_629_680,0
R_629_693,0
R_629_695,0
R_629_701,0
R_629_702,0
R_629_708,0
R_629_716,0
R_629_717,0
R_629_720,0
R_629_721,0
R_629_722,0
R_629_725,0
R_629_727,0
R_629_731,0
R_629_748,0
R_629_754,0
R_629_773,0
R_629_780,0
R_629_781,0
R_629_786,0
R_629_789,0
R_629_810,0
R_629_817,0
R_629_825,0
R_629_826,0
R_629_829,0
R_629_835,0
R_629_846,0
R_629_849,0
R_635_636,0
R_635_637,0
R_635_641,0
R_635_645,0
R_635_648,0
R_635_651,0
R_635_660,0
R_635_666,0
R_635_668,0
R_635_670,0
R_635_671,0
R_635_672,0
R_635_673,0
R_635_674,0
R_635_676,0
R_635_680,0
R_635_693,0
R_635_695,0
R_635_701,0
R_635_702,0
R_635_708,0
R_635_716,0
R_635_717,0
R_635_720,0
R_635_721,0
R_635_722,0
R_635_725,0
R_635_727,0
R_635_731,0
R_635_748,0
R_635_754,0
R_635_773,0
R_635_780,0
R_635_781,0
R_635_786,0
R_635_789,0
R_635_810,0
R_635_817,0
R_635_825,0
R_635_826,0
R_635_829,0
R_635_835,0
R_635_846,0
R_635_849,0
R_636_637,0
R_636_641,0
R_636_645,0
R_636_648,0
R_636_651,0
R_636_660,0
R_636_666,0
R_636_668,0
R_636_670,0
R_636_671,0
R_636_672,0
R_636_673,0
R_636_674,0
R_636_676,0
R_636_680,0
R_636_693,0
R_636_695,0
R_636_701,0
R_636_702,0
R_636_708,0
R_636_716,0
R_636_717,0
R_636_720,0
R_636_721,0
R_636_722,0
R_636_725,0
R_636_727,0
R_636_731,0
R_636_748,0
R_636_754,0
R_636_773,0
R_636_780,0
R_636_781,0
R_636_786,0
R_636_789,0
R_636_810,0
R_636_817,0
R_636_825,0
R_636_826,0
R_636_829,0
R_636_835,0
R_636_846,0
R_636_849,0
R_637_641,0
R_637_645,0
R_637_648,0
R_637_651,0
R_637_660,0
R_637_666,0
R_637_668,0
R_637_670,0
R_637_671,0
R_637_672,0
R_637_673,0
R_637_674,0
R_637_676,0
R_637_680,0
R_637_693,0
R_637_695,0
R_637_701,0
R_637_702,0
R_637_708,0
R_637_716,0
R_637_717,0
R_637_720,0
R_637_721,0
R_637_722,0
R_637_725,0
R_637_727,0
R_637_731,0
R_637_748,0
R_637_754,0
R_637_773,0
R_637_780,0
R_637_781,0
R_637_786,0
R_637_789,0
R_637_810,0
R_637_817,0
R_637_825,0
R_637_826,0
R_637_829,0
R_637_835,0
R_637_846,0
R_637_849,0
R_641_645,0
R_641_648,0
R_641_651,0
R_641_660,0
R_641_666,0
R_641_668,0
R_641_670,0
R_641_671,0
R_641_672,0
R_641_673,0
R_641_674,0
R_641_676,0
R_641_680,0
R_641_693,0
R_641_695,0
R_641_701,0
R_641_702,0
R_641_708,0
R_641_716,0
R_641_717,0
R_641_720,0
R_641_721,0
R_641_722,0
R_641_725,0
R_641_727,0
R_641_731,0
R_641_748,0
R_641_754,0
R_641_773,0
R_641_780,0
R_641_781,0
R_641_786,0
R_641_789,0
R_641_810,0
R_641_817,0
R_641_825,0
R_641_826,0
R_641_829,0
R_641_835,0
R_641_846,0
R_641_849,0
R_645_648,0
R_645_651,0
R_645_660,0
R_645_666,0
R_645_668,0
R_645_670,0
R_645_671,0
R_645_672,0
R_645_673,0
R_645_674,0
R_645_676,0
R_645_680,0
R_645_693,0
R_645_695,0
R_645_701,0
R_645_702,0
R_645_708,0
R_645_716,0
R_645_717,0
R_645_720,0
R_645_721,0
R_645_722,0
R_645_725,0
R_645_727,0
R_645_731,0
R_645_748,0
R_645_754,0
R_645_773,0
R_645_780,0
R_645_781,0
R_645_786,0
R_645_789,0
R_645_810,0
R_645_817,0
